words,idim,index,sigratio
surrounding,2,4,2
democrats,3,6,1.66666666666667
hundreds,3,6,1.66666666666667
republicans,3,6,1.66666666666667
gop,3,6,1.66666666666667
decrease,3,6,1.66666666666667
enabling,3,6,1.66666666666667
but,3,6,1.33333333333333
can,3,6,1.33333333333333
do,3,6,1.33333333333333
week,3,6,1.33333333333333
very,3,6,1.33333333333333
think,3,6,1.33333333333333
play,3,6,1.33333333333333
got,3,6,1.33333333333333
really,3,6,1.33333333333333
months,3,6,1.33333333333333
days,3,6,1.33333333333333
children,3,6,1.33333333333333
might,3,6,1.33333333333333
keep,3,6,1.33333333333333
increase,3,6,1.33333333333333
china,3,6,1.33333333333333
though,3,6,1.33333333333333
trying,3,6,1.33333333333333
iraq,3,6,1.33333333333333
obama,3,6,1.33333333333333
killed,3,6,1.33333333333333
offer,3,6,1.33333333333333
victory,3,6,1.33333333333333
feel,3,6,1.33333333333333
anything,3,6,1.33333333333333
yards,3,6,1.33333333333333
rose,3,6,1.33333333333333
allow,3,6,1.33333333333333
provides,3,6,1.33333333333333
pretty,3,6,1.33333333333333
investigation,3,6,1.33333333333333
sold,3,6,1.33333333333333
tried,3,6,1.33333333333333
iran,3,6,1.33333333333333
anyone,3,6,1.33333333333333
required,3,6,1.33333333333333
improve,3,6,1.33333333333333
paul,3,6,1.33333333333333
thousands,3,6,1.33333333333333
afternoon,3,6,1.33333333333333
williams,3,6,1.33333333333333
east,3,6,1.33333333333333
dropped,3,6,1.33333333333333
kept,3,6,1.33333333333333
concerns,3,6,1.33333333333333
understand,3,6,1.33333333333333
iraqi,3,6,1.33333333333333
guy,3,6,1.33333333333333
purchase,3,6,1.33333333333333
vehicles,3,6,1.33333333333333
proposal,3,6,1.33333333333333
evening,3,6,1.33333333333333
attempt,3,6,1.33333333333333
allows,3,6,1.33333333333333
allowing,3,6,1.33333333333333
remained,3,6,1.33333333333333
require,3,6,1.33333333333333
pleased,3,6,1.33333333333333
buying,3,6,1.33333333333333
bought,3,6,1.33333333333333
definitely,3,6,1.33333333333333
iowa,3,6,1.33333333333333
everybody,3,6,1.33333333333333
william,3,6,1.33333333333333
requires,3,6,1.33333333333333
sister,3,6,1.33333333333333
muslim,3,6,1.33333333333333
photos,3,6,1.33333333333333
alabama,3,6,1.33333333333333
obviously,3,6,1.33333333333333
hamas,3,6,1.33333333333333
thompson,3,6,1.33333333333333
purchased,3,6,1.33333333333333
suggest,3,6,1.33333333333333
kansas,3,6,1.33333333333333
mainly,3,6,1.33333333333333
discussions,3,6,1.33333333333333
pictures,3,6,1.33333333333333
wonderful,3,6,1.33333333333333
robinson,3,6,1.33333333333333
vital,3,6,1.33333333333333
enhance,3,6,1.33333333333333
attempted,3,6,1.33333333333333
terrorists,3,6,1.33333333333333
somebody,3,6,1.33333333333333
victories,3,6,1.33333333333333
nobody,3,6,1.33333333333333
frequently,3,6,1.33333333333333
probe,3,6,1.33333333333333
ron,3,6,1.33333333333333
delighted,3,6,1.33333333333333
iraqis,3,6,1.33333333333333
bulldogs,3,6,1.33333333333333
brandon,3,6,1.33333333333333
requiring,3,6,1.33333333333333
nebraska,3,6,1.33333333333333
insurgents,3,6,1.33333333333333
islam,3,6,1.33333333333333
wildcats,3,6,1.33333333333333
todd,3,6,1.33333333333333
remarkable,3,6,1.33333333333333
susan,3,6,1.33333333333333
revenue,3,5,1.66666666666667
vehicle,3,5,1.66666666666667
movie,3,5,1.66666666666667
cars,3,5,1.66666666666667
completely,3,5,1.66666666666667
matches,3,5,1.66666666666667
profits,3,5,1.66666666666667
enable,3,5,1.66666666666667
totally,3,5,1.66666666666667
counsel,3,5,1.66666666666667
the,3,5,1.33333333333333
are,3,5,1.33333333333333
have,3,5,1.33333333333333
has,3,5,1.33333333333333
their,3,5,1.33333333333333
more,3,5,1.33333333333333
been,3,5,1.33333333333333
than,3,5,1.33333333333333
other,3,5,1.33333333333333
back,3,5,1.33333333333333
company,3,5,1.33333333333333
made,3,5,1.33333333333333
make,3,5,1.33333333333333
your,3,5,1.33333333333333
re,3,5,1.33333333333333
including,3,5,1.33333333333333
much,3,5,1.33333333333333
still,3,5,1.33333333333333
country,3,5,1.33333333333333
use,3,5,1.33333333333333
billion,3,5,1.33333333333333
found,3,5,1.33333333333333
used,3,5,1.33333333333333
games,3,5,1.33333333333333
support,3,5,1.33333333333333
am,3,5,1.33333333333333
man,3,5,1.33333333333333
added,3,5,1.33333333333333
hit,3,5,1.33333333333333
ago,3,5,1.33333333333333
sales,3,5,1.33333333333333
industry,3,5,1.33333333333333
making,3,5,1.33333333333333
major,3,5,1.33333333333333
announced,3,5,1.33333333333333
able,3,5,1.33333333333333
deal,3,5,1.33333333333333
looking,3,5,1.33333333333333
products,3,5,1.33333333333333
hard,3,5,1.33333333333333
continue,3,5,1.33333333333333
played,3,5,1.33333333333333
move,3,5,1.33333333333333
enough,3,5,1.33333333333333
become,3,5,1.33333333333333
price,3,5,1.33333333333333
small,3,5,1.33333333333333
taken,3,5,1.33333333333333
shot,3,5,1.33333333333333
technology,3,5,1.33333333333333
coming,3,5,1.33333333333333
oil,3,5,1.33333333333333
return,3,5,1.33333333333333
received,3,5,1.33333333333333
teams,3,5,1.33333333333333
experience,3,5,1.33333333333333
playing,3,5,1.33333333333333
using,3,5,1.33333333333333
needs,3,5,1.33333333333333
why,3,5,1.33333333333333
costs,3,5,1.33333333333333
began,3,5,1.33333333333333
research,3,5,1.33333333333333
death,3,5,1.33333333333333
person,3,5,1.33333333333333
recently,3,5,1.33333333333333
online,3,5,1.33333333333333
reports,3,5,1.33333333333333
runs,3,5,1.33333333333333
workers,3,5,1.33333333333333
town,3,5,1.33333333333333
